uid,pred
ATL16773049,0.045597510802781814
IQB90162961,0.03376047701793005
CVV65239420,0.04510941906284912
XVS72570719,0.04272116727709071
QCB94785621,0.04289862306780372
VYG15764435,0.05562096528294436
WEX14056532,0.03478690859648182
KGN13407863,0.03170879381316069
JEV05842840,0.0416399181349826
HXF28871757,0.01641880122459411
QQG95482706,0.020216231716845886
HZP36385856,0.09706549582840605
ZQF19426691,0.06248811156880328
FGL20920751,0.10200207968084504
FEL08241653,0.03186211959944523
DJB60611871,0.04391240314831942
QNU97648363,0.07426910165381076
VQR59497567,0.051078949014582306
RGM50470980,0.13771817249889984
NYC01039256,0.027197592565246374
PCU86188835,0.046887628260136684
KQK78397050,0.08185130364337194
KTS94634091,0.04111598565598086
CUZ31090436,0.07050487864329376
HUX15729153,0.08065650820791691
AMJ89667527,0.07949486357027101
YBB97219279,0.07006600149798087
MDF15958297,0.08244123005143933
OJA45661144,0.04453347009983929
CSG65741830,0.021861242591697857
DRH99467613,0.031289840893862685
FPH87866927,0.04253629767871103
HQI34945652,0.08279607367396441
QPQ36725162,0.08006171729709842
OVM43407043,0.04742268844955346
TTJ51839995,0.045141699898424856
GVR58823363,0.09247549872294086
CKI28019492,0.046675241920247405
BKV25899127,0.03248935194391867
WAY45500689,0.05934527798701796
IUQ11715091,0.06098585173691292
ZSS57875569,0.05880621162710102
RZZ61591206,0.03737075120058787
IIK48203308,0.03784007467318939
SQB89560493,0.07414123361629424
RFH34850916,0.02955672008147795
KYM42533670,0.06996218298947347
QDK11777252,0.03631138224413004
KEB94638930,0.07852122122930578
PSU74553446,0.13061155781079842
XZN03822600,0.03918992445435714
SCJ20583558,0.08357431623593974
IIF71915474,0.023155073513952174
DCA10812903,0.03937661932254868
ECQ11098332,0.07946476315970967
ZMV78989788,0.03415506293424064
JAT38053497,0.05744723212541895
CUV73718300,0.07876823128751693
XQK90921403,0.04162918984016075
EBD01469444,0.03420349225888406
BSZ95571237,0.09200828713826513
HDF94770382,0.05725521670356104
RYH62311476,0.04150341749280461
GGM62999700,0.03373857036847134
YRP66618475,0.011993515439919332
TOP67544042,0.034113372563558106
BGP12853218,0.051106907117732796
HRR49924607,0.05579720280675937
TPT16087832,0.07345708319834174
IOF36028745,0.0599563207917995
PPV96541676,0.03686704849609263
GFX82586295,0.03972558775624129
NRM69708104,0.023418407611641504
VUL22352706,0.04296584692890806
RFU59460843,0.03320271672228813
XXF15401575,0.11729484313752438
LUG95672439,0.044432913632393836
ADI10998799,0.10306444795993773
PJB68609705,0.036701007539071344
LGS35504624,0.032306473539133664
PIY16014335,0.011753847134034275
XXW75635801,0.02104968129985428
CSR40640167,0.05861958274546532
JGA56454231,0.041229494517533445
JTY71172831,0.07840036683128168
FDI52195406,0.061876103321995723
HYX86350143,0.036721387326629676
WFB16331106,0.03210994041456255
NNX99927290,0.024214811790526796
LLV07508555,0.02860546624741648
KWE87543992,0.050590035393437004
UHZ99086180,0.07138517662798143
NNA22615827,0.04684706469471632
AAF09759241,0.029189204497422374
SCY90188877,0.09125360753335814
POI00727580,0.05151304681109808
CAV50952640,0.10055076416208414
NQG19194713,0.06525562818640929
MDI89965740,0.048904236339770556
QEU91077828,0.023679121453875646
MIY49463890,0.05449490251702965
PZF53440410,0.0395460492984299
TPA55603859,0.032829627668674234
MRL93920074,0.021809274454976095
BLO30891441,0.08223309147567147
CQC77452383,0.02496055218425113
SQD18465894,0.04680458374837756
COQ89826423,0.032913077398728445
TCJ20917225,0.027137047000459352
ZIS08616764,0.019300833845761593
YUF18289608,0.04471365641371456
BQD72557378,0.05065713903579306
NKO96276852,0.07546439639812681
QRC82315615,0.13967541765110106
ETH76718067,0.034231070157567114
THZ31293817,0.06332235742853132
JSE43860110,0.03756167397468358
SKF61302252,0.08663081120522981
ESZ18998277,0.03885171357531747
GSG42108870,0.034969369977537273
HKN73964249,0.038645668391758224
PZD76056940,0.04293785788513898
VOM60749179,0.04666825550219618
BAY54665038,0.06830243385265858
WFK78621392,0.041356342055477675
MJF89019128,0.030102234160393208
LXB63988003,0.05431826135544809
PBP64927883,0.07472474685891634
OVY65198640,0.07024236959406958
AEI79134838,0.03692873158877771
YAY20903048,0.019890181974976783
QRA14829012,0.020208901135467975
THL89394376,0.046958822310649476
SPU90808890,0.053119435611205905
GOG72812647,0.04207068690867285
MMU43266705,0.02465564697489126
HBH01849765,0.03101005096750845
JNN51345813,0.0353501157003659
KKZ55853533,0.049412038027666506
XTS11629217,0.08992242893030634
TUD85399047,0.024138399609353562
WWD47239311,0.04062176155291964
VAW38866654,0.04577211080056537
HDZ10093119,0.0914320377945409
ZRV74116611,0.046594733131527684
LZJ09489777,0.031440852993204704
ZUE24687442,0.1033452356318105
VGC31546301,0.021689115848745485
FWF56296721,0.0512998607870811
JJT62900889,0.06499998359926377
NJL13884180,0.09475717398670093
NQN71182052,0.030967052959851474
GDN44007616,0.07969067371079848
PFJ53221959,0.12446388079725045
SDW37045798,0.06122225047907475
FUY10241922,0.08847923215274724
XJM99953890,0.03753032556699873
TAK82588186,0.07250636255033216
BJI26918029,0.028255052939305463
QEQ38101649,0.09198172675478444
CPQ88267264,0.04979857332826822
TSO47693616,0.033270114451312956
MKS98749371,0.05819977266805484
UTG64352746,0.060674383777594335
YMY75581984,0.019930867576157932
XOG27295758,0.033713022135066446
CKQ28087777,0.03934665127925964
OWY24483293,0.02473747430372522
SCV43218692,0.03192974984963923
LAT68084916,0.09680782558808501
CLY02632721,0.05683912706440227
ZHY08181906,0.0380853716179453
IFV53420368,0.0599167293335646
OLY75697461,0.058848537091418816
CMJ27183020,0.053109149787611665
ZSG52107002,0.04279910630717279
DZM06762226,0.03935917242176985
PCE98901519,0.10737470482607274
KKL24224078,0.05555789266196341
HTF26344502,0.03943210849465061
PRP62013741,0.036955388914789354
NJI02539223,0.02513791365977921
KQK13961077,0.05596552009518141
LJG02212638,0.049484667540645705
LKF71210476,0.043851005524058684
QOL95972914,0.10510638160406546
CIN36020754,0.10757468294780645
ODH33214344,0.047023141866726494
SYL81605110,0.04158756714353883
TBZ80534262,0.025094538501198402
XSS91261835,0.056886604699858595
SOD92371888,0.04661907852820587
BAU50751558,0.06818779297727134
PWQ75172031,0.058545084290569156
TRM94489867,0.029916382583652278
KTM79568348,0.014775526428383999
NOM70963432,0.029926679324086294
INT18921189,0.05979661045055101
CVG04318941,0.06291113549735479
QNZ67795406,0.04245370481574072
OVG73946043,0.06272821829934111
JSE98720496,0.04051283898843411
SBK50482807,0.03047724171214862
LZT37374978,0.07130970330776144
HXU39525388,0.062328344910474606
HRB74190823,0.06290313693056077
JKL50622156,0.04860085212603257
FDY01226025,0.029758855833874956
RJO53321885,0.05732368687680826
LCY50327297,0.04676310637221681
EEU03845326,0.030442481539062618
FXT91246540,0.02626892477433277
WHH41603785,0.03321033647488699
UKP84047493,0.035099092697894005
QIG52832804,0.06435222180701644
HRX28183661,0.014885912523712415
ILE91520809,0.03878501915642146
RWU19329337,0.08522120471245517
RPK74233398,0.025973643223596948
BWN72518467,0.01874366622524352
AWN66277614,0.03766909710582537
GCL78234845,0.045779390395538445
WVM13741320,0.031545279705116426
WGX84247908,0.04088943260414448
YBL57328585,0.05604958406554595
ILK41507650,0.04264150815410645
RTB00591418,0.020917930866048696
MDU66371466,0.03572372686820117
HAT24846112,0.059078672790418084
UKY49347370,0.07680546343269018
DPN34241831,0.0570188407026771
YXO42422836,0.048136994100532564
LCQ51955107,0.02892448745670837
EIF18543292,0.034433413628285746
WLZ87093385,0.018549922655667756
OOZ24817447,0.05528903897145835
PXD12276329,0.07400406322594645
WQV16072681,0.040528014680982744
HII59369063,0.07708135448192917
EUR26546093,0.10051532583779779
GTB40385690,0.048328048151003875
NYF87465489,0.04326301999230894
MPV06979346,0.04758508120414776
CVD46045660,0.03617509659937699
SBD97176402,0.10019945023981064
BPE57951364,0.04097433847336236
JPU40930139,0.04271264660989762
JST10973295,0.04985593886413161
QYX56257319,0.04062287650636664
QWX71343309,0.069061215257275
LTG23460240,0.05446720421299378
QYD42231904,0.05380993135240371
WJM62370509,0.04332164504880494
JWF31517361,0.09881564737377131
QSP71706932,0.01871968514968121
QYB01823419,0.027450529543125934
CEZ78982369,0.03918957456666485
MWC79625871,0.07318451561759108
WPT43032692,0.06202192272022917
INK24917115,0.11093006039402788
AUU33596514,0.026538538871056668
OTK51422045,0.04137328910618848
VJM19512556,0.02453983614072476
FBI36960294,0.0438725504797118
IIF84945195,0.09526472283842997
IVF16263661,0.034489625612124125
BVN75586153,0.05606232290953643
EJH46780390,0.05807025355834826
LWW60142208,0.06854488539170357
TYV12993256,0.06841636678306133
ZNO03237152,0.05033437979192388
RCV74479558,0.03355658345303396
TGB68948807,0.0730861279185263
EEZ31504871,0.04475139856871229
RAO00376270,0.13433847141445862
NHC44922184,0.02149191185770795
QVI54643206,0.04459209242417655
HVS47401339,0.06756705158093283
XSO74912248,0.06167693000707204
ILU11717083,0.04588378860767322
TVZ62680735,0.05521177619941335
VCR55808082,0.044089986260227705
QGN97184141,0.04013777785602338
QBK66241263,0.03331218721933697
QCT49155007,0.02582492888620163
EFZ73666961,0.03507212105048731
YMF42415479,0.06316176956877634
ERT17481687,0.03405836537349795
URN03830593,0.039076407553238525
XEY80096006,0.025819533386377744
IGR57397131,0.062150582620238974
IUD56203888,0.08150399038235037
AXC57393983,0.06365600834871527
PHA11642135,0.02440465374958357
SDU03365829,0.1083980722128067
OCF31764205,0.016923049165501396
HCG83278961,0.0732937672599799
GXC96397779,0.02653234547734828
AGI28870341,0.03373372051441273
KOZ31347350,0.076117786745318
GYP98527536,0.06993846671077589
KKO95285086,0.06424754652946588
WVO98696571,0.018697415428327983
EID80152237,0.02099764352445854
QTB88574384,0.042787452171964425
LMY05073544,0.02958728345480477
NQD98166632,0.032594515396347674
XHW42885691,0.023658291193445553
OHB64973600,0.036671576153790776
PWE13538524,0.16663348715264567
GGB18758123,0.03157763872200531
ZEG98437455,0.018320958275750577
TCA39937182,0.06221576217243655
GZJ79409884,0.012796745799955735
ZIJ14004754,0.07889840113925298
NCE97822226,0.029472683754985126
DPC53130926,0.04860116582165746
LCO39656697,0.059279471362611975
GAA97947595,0.03460814580800944
VKP00497481,0.03229492405758397
JPF19738845,0.035273790920204925
RBS74333851,0.03918658587685385
DNL28981904,0.06699581566042254
MJR00487067,0.05302223576907734
LIY64122376,0.048734415608122424
DYI94612897,0.058220714586087054
LZI11359439,0.08525900503364202
FUV62965387,0.06983557087343714
DFQ53916970,0.03838869451670673
JDD61106442,0.07426513153746794
ZBP93710603,0.039230032740968666
QRT46922681,0.025434940925635252
GGW56490011,0.06305652696652023
ZHN01077584,0.07717768125470263
BQR34563312,0.022880382519266242
VLX22720363,0.06673978395741982
PAI19815692,0.054031714136997554
LRR14324652,0.044292844521743126
LGD27806716,0.07485994252053015
ZFI07174860,0.0918257751726461
KQE42859533,0.0491318035250839
EUN63472782,0.03129776564799843
LKH61362625,0.035930370275956525
ROY96923124,0.06485528873077005
LIN09566634,0.03755402549341144
ZIZ54058904,0.08831363133828611
JMD11808408,0.04286136257059823
KWF43662591,0.023673148976693998
OFI49183280,0.08315750148619641
WGZ30771082,0.15133771254893896
ZEW50904509,0.0359282535819821
EFF60711047,0.03296376718626341
XTU81349317,0.056738120053468614
SJF21084615,0.08097951454968717
QIF22637999,0.039801464687546556
NZG73560759,0.11454167163447601
PAY48552369,0.055846615906279755
NNG90612239,0.07544728881843447
LMJ70895380,0.04035241631173517
CQC91334324,0.04819513134814646
WZR56863349,0.022288431623362855
KUV97293404,0.1104880081421838
PTO77358084,0.036526418484675076
WRU26230981,0.09927495434622341
BMR66625153,0.03953952211552874
NUM27171403,0.04682893676240852
QRX77532767,0.07806361855895959
CBB62524143,0.03729690182996398
MRM23736658,0.08924566458963186
ZAH44869716,0.12136606643161289
TYR24945762,0.09020072064880702
BWC98369641,0.06863270420338406
BIE34649404,0.040275743717330455
KUG49445469,0.048906183649340344
UDR76514433,0.030712399948008135
IUX09877533,0.05289993166045336
MNU12017531,0.05732284404218665
WGI25982372,0.05362833905323014
CSD73404113,0.01971844255185114
JLP98751505,0.07011998494306283
SNT72554833,0.08600635863912078
VRO09017816,0.03167144726397025
AWU04905206,0.043465565753147105
KYW58358401,0.04145755051243946
FXU46802609,0.04626332386520795
RDA79787538,0.04937645462233057
UHZ43639197,0.02851838695696833
CAQ75342507,0.032310965621623146
CMH65822981,0.028847465991943638
HGC36376200,0.023472332900917416
ISS72758846,0.04549680889655342
EBN38829106,0.09641900672776303
QXP81446876,0.06746497505799907
VJY46067523,0.07830238294268867
ZGJ91771574,0.031002695511600876
KXY11956519,0.03555351256001822
VSN56391563,0.08478944500006497
NSL14249302,0.029620858411214077
VWM13699816,0.04297960137488212
ZGX52078670,0.023657449638477577
UJS19425370,0.07440244453538898
RGJ69785629,0.023058405591994693
XJV03406085,0.1439433983425848
TTV71157881,0.051110496735035184
JYR84781434,0.04859692689558444
VIA63718230,0.03656982195208456
OAZ66087828,0.03826981078744057
UUL07710206,0.028282555853089184
XRH72156261,0.05114487204373643
AGA66107182,0.03734522927592553
OLT39600490,0.018189138621702756
OJB88365745,0.04708074128589533
HPZ63384843,0.03154295925692503
LIC55652004,0.1437494400311774
RYV28446634,0.053809196257718704
STZ26508242,0.055581402326580265
FTP89898164,0.05461845754909178
PBE28871837,0.019513724644291516
XYH16702558,0.03235478495852814
JJB85961233,0.029781569141880675
ECI41068492,0.0410774958731592
TWO33163427,0.04509233962492164
GUV55530554,0.03460103714506822
NWW75224487,0.03118359084794746
TKU36899718,0.05781166082777157
GHK90543386,0.030166856222375013
HKN36186538,0.07911017996414398
MRW22090868,0.017968266387876297
ZVW66296683,0.025775783944350008
OGN85465065,0.03676055897197749
FLO35328529,0.10946152527069544
FJH36696234,0.0950857639494558
FSI97431036,0.061540488606444434
OYF72664503,0.03647050838699896
SLQ90679309,0.02094382062683465
HLI92522642,0.05440797951419212
FVX03569688,0.1034294836925637
STY67337452,0.04388677648386775
VKT29947239,0.03765994695636448
OKA74459825,0.04811449397170569
CFO02107439,0.019152059127926346
QYM89273920,0.028533133666394286
SVW92267994,0.06838743116716077
LHH02308608,0.07015196783893583
RVB47961814,0.03769769433374903
YNP19775634,0.02763399742389794
LCT56837379,0.03894748483279747
FYO79142664,0.044096052577252416
QPT67623583,0.03315575522249416
EON52350143,0.10791206277033108
YYM39013412,0.04617749361772752
QXF18317610,0.02804668059581741
DTK88773095,0.052770810432945764
GGM13430367,0.039472109895001536
MVS18970647,0.04252772682888686
WXZ78618110,0.04009348382119028
PQV86992279,0.02158226683781925
JIS30468701,0.06499237747213168
SFG27517880,0.04575219646699459
HNI01314643,0.06963754977826675
OCS44171414,0.037426926049926264
QIV11331383,0.08010937748586178
RUR47118566,0.03811118849619856
OEB13645277,0.04737718686413416
LJK40988366,0.08844211636772155
HTK75570445,0.02345481251514218
ENH87139115,0.030095312621851382
IDL24210242,0.022595037529532354
XZV38972555,0.022610692742208935
OFW28953266,0.0702065578471916
RAR02132770,0.04245182529297731
DZH25123708,0.048722963518180465
NZK13995902,0.020157517725875648
RVX83480531,0.05630304729156918
UHP40099956,0.13959252379146592
XUJ17026737,0.03193634167016019
QUT94639077,0.04038434904381481
WKC13204308,0.027420979581185907
CVF60204729,0.167031455559196
HZG96832330,0.013608923462384058
GRK02867689,0.05009817400971396
LIM60644704,0.07852884351236653
UQF01646379,0.1551967295515485
JFJ12842494,0.03495198431427081
YGE63621707,0.06707829647310844
DND05353888,0.0848165251449646
UWV21263247,0.06880019088603687
VWJ97103660,0.040650371706216035
ZFT71626882,0.04177700138959386
WRB13894716,0.02646709924837436
PDX13284325,0.041837953213692644
ZOO09289941,0.018321337107291627
CTY80182258,0.057756066033121146
IQR65670260,0.1375625731532702
LCB24570309,0.027973901589552125
DNF51462221,0.07758131073633015
MKK88373401,0.0607922874886884
FKB05143214,0.042558635889652925
OSL39794083,0.05038795357778009
IPK85133133,0.0398092236274062
THC94696084,0.04787659568894628
WME81154175,0.07586754578871382
PQJ16404526,0.07176536991015807
LUO89675053,0.031315785584498955
DKV11657349,0.01494302409414152
FJY75997856,0.04153125643453573
SFP25638453,0.0202197475859302
UUM11739341,0.040373049829886806
LHE78037478,0.048488238312703685
YLK75595297,0.10194705276817523
WYH94873182,0.057722813299644175
LFS88889075,0.08984505012642742
FZW76958433,0.033825486822455536
CXT15653396,0.02572410887300363
LUI68504757,0.05907108695165203
YOG54334758,0.0368556724626626
BVY46994455,0.07366230861385338
VEH83002785,0.05517833418815231
YJO02535359,0.03330422392248227
PYC87444471,0.05845361754408157
EPQ99237404,0.07491637088401808
HNX35256939,0.03364566230107285
RDM59082825,0.09689731878782831
ZRC53502660,0.07177809182227718
ZKK26498696,0.06503463226911876
XGO93764796,0.04618229652731677
BJA46583923,0.06829635747839087
BGL19065530,0.09053120239169501
JKW03417942,0.0396215938198488
QGW22387280,0.022535823613835233
HHB68604028,0.08342179834034152
PMY60032290,0.03183852820369128
QCU95063678,0.056563780698764894
WYC59679959,0.06399859522438134
WUR30786582,0.04931186583145366
AHY56369230,0.03619830902663738
SLI08368151,0.03379205648818258
XCZ47318656,0.0494732955119876
DLJ72868068,0.04198119209322472
WLQ24737310,0.060953761674707535
THQ40098562,0.027708407002431684
GCJ10935242,0.03338107106249745
ROI72442531,0.07022056942811777
UBI08074720,0.04295893602034874
MKW32715929,0.058413356938280765
QAV06626719,0.10170679615852803
XTM14760258,0.0585469527346417
GSN76444980,0.07975322113484053
MXG29151264,0.1125512367632268
OIC91214172,0.031605911484424966
GFK99378294,0.05214817971800283
NLV12662622,0.07139204299639618
GYS53158060,0.04571753924034462
NOB84909162,0.10670025176193661
OPO06059489,0.01657089642738174
KGI57075865,0.03928331996196341
VUN44959218,0.0592273424219348
YFB88034736,0.03145767277065538
CPV49561472,0.019081724330290102
BAY81061307,0.058770438038741636
DJT72871064,0.06016261700941813
FZQ26374755,0.06975207520565288
ODY59401662,0.04010898834131234
NSE34356922,0.06406525742267472
UZN49158609,0.04690107915517891
QCT73429681,0.04554210375911939
TTD69425398,0.06452556801193365
BHR22182399,0.05663822156481843
DUC99322603,0.04987685955083976
RUE75991667,0.11003838211160298
HIJ06124627,0.045283449850773726
WCQ89518034,0.05117178518752218
QOD87766736,0.048259238927840876
NPA33842096,0.0433659099892813
EMY68369731,0.04341376492426825
MCU02625247,0.12173593680498485
HOD41517833,0.0688658838448286
UGA10333196,0.03603123202701743
BJN62833122,0.0771855369496875
JSV00717821,0.07058378191986914
BOQ11092367,0.05322368078872708
GKT22806195,0.03915940121324367
FEC61831011,0.051256719536400715
IOC82062136,0.08793097250200621
JAE10338607,0.18020058660525534
RIQ64809958,0.08370592726416104
FFY93165602,0.03205318791479346
PFH71571091,0.027260608180824916
ACS49559468,0.07039302600592683
WMP91533998,0.04912600016355355
YBE49572148,0.024032729855073362
FNI41289606,0.08791907916543498
MHS07985722,0.059570156470065985
PJR15569167,0.0976958993069548
ERC63693205,0.02168838488383333
XVQ90757331,0.06219968811658275
DTS74514761,0.06702043426032481
EDL95943196,0.05451535116575536
AEB96869536,0.07972686282507742
IPD05875467,0.06214773616843141
EAH32855022,0.0330455206333352
KOQ90853804,0.038800049509945964
ZHL41139294,0.02852681642642947
DPF03677240,0.03072830677825262
NAM58330809,0.026648293681333386
FQD87952425,0.0511841557703072
UIX60580574,0.04597078564081164
OQJ77640066,0.03403821502887666
QWJ92317664,0.05663863840732218
LZK58741319,0.03278325557835575
GKN61771311,0.07286309593727563
NPK17929454,0.03614894413162008
RNT43085602,0.02401416778494426
NQI72159506,0.07268000904733395
WSE31826853,0.08229146584961919
ODD10119565,0.047806453442585335
DVA95214172,0.06198936542475626
TAU61275993,0.040903251298775034
WZG97765690,0.04450641722260615
TSA17014554,0.022422715614305186
FZM55187216,0.041865398833961745
LDL83000206,0.04387026596790192
LIV59309390,0.06567498651667082
JEU18569429,0.01920748870936449
HOP81506283,0.03264690542198765
UKO45066739,0.061743942187975895
ADE41322417,0.038820104373223904
DXV28957013,0.042959878282531165
MTE57433582,0.09744767534350403
PQI82072719,0.060075354567416146
NAI95277270,0.0282008445184305
EZB29567791,0.05520364527292879
IAJ91578549,0.08606330710312403
RAD37787974,0.05923134225987915
PYE64725049,0.029196107709434566
XVV80520424,0.04909978065466124
FPV96579363,0.03301255094497426
MPR81008187,0.022414785657736427
DMB74380292,0.059711349031610496
ZDG37723820,0.053434306757745145
VBV75444090,0.03138447780181392
ANU62448670,0.0221189611317209
HJF25871173,0.013535809392156064
ZQN83461176,0.015128619989486112
QKI20668673,0.0681393506542426
TVY03951212,0.02868849719164196
NYH42058643,0.03716066950399009
KMP21729016,0.029764370365677136
AAG06468990,0.08387254127434032
ARN70296021,0.03956241653416279
PRP29032674,0.06940271483168868
NFL39867773,0.0443777483280075
CNQ14750015,0.034611576573024695
OEM58779331,0.07052262123310028
RYD85375361,0.02881409601115178
NLC11909238,0.017351544624455446
ROO24727674,0.039150032059761405
YQP35984935,0.029218223899974687
ZCF53526853,0.02973465025694805
HIJ41587675,0.06142677602701663
ZSK10229122,0.09241335314127931
ZJI98949480,0.06502786029069799
BFC12587394,0.03145714868331409
QBA07536179,0.0434458574586309
PCP09695811,0.050631950739984305
GMZ33126048,0.04210617993754401
XJL60990737,0.03866682492026388
KCX63327598,0.030622256038586718
QNK53799748,0.11192568268520522
DTQ04283089,0.12817111568430115
YGJ09598116,0.03940047478497351
EMC43608243,0.0938349241004609
ZCG77343255,0.10273959636030322
GSN49533835,0.028878165898893405
SUH02661602,0.06304369224917851
OWR85802926,0.03190326401076879
QJF48019765,0.04626936198213061
MYQ07679484,0.038124486758804005
XDG46908203,0.1262039069505012
WTU05147039,0.02637428557897239
FZT03907396,0.11138344581556911
TJN50801797,0.080364479804422
QNN18125430,0.08674465162480124
PPZ24843301,0.07769862134072934
CQN98982105,0.03803032908666013
NKG37945986,0.050588260078650076
JOV41050433,0.04821274609292945
GJB95404743,0.03338136339276445
SBQ32393312,0.028483449350486814
XRT23888280,0.019386879338707294
LSF97653294,0.035124398896439694
JIG74850159,0.07456515939713675
CSI09378171,0.04737685434852301
MEJ95245966,0.10824498690536262
OFP56361668,0.022094701653427647
OYP80129688,0.038727626494623746
YQS14300279,0.06549403493107497
DST11029468,0.03887408949050773
NTR11493012,0.03555329585360418
CZL44843495,0.025852916994580585
KXU99334425,0.034862355110046185
VUP26942343,0.036030837655037125
CVH70915168,0.040294598385364234
LCW67047628,0.044194420001914723
IAC07452615,0.036153388964731095
PNV90730302,0.27692391356771223
XLM68896447,0.02384659360519449
ZGZ58493266,0.06952074112589543
DLS41543283,0.0645038640525109
XDA87194017,0.033552095183938355
GGW78557802,0.03921462176003824
PTZ14448319,0.02514500327070627
WJR97603489,0.03865435015520995
CTJ68265740,0.09250407149064527
JQP69148260,0.031376352881749614
IKK89215040,0.06068169147359015
AWI60165965,0.03128658332115348
UWY41612174,0.050505601999376
AYE98579334,0.047335287615701244
PTV83800919,0.06548268414326887
KUR86432828,0.07495717691983167
OLO53201722,0.09117486818208234
XBV79962911,0.03185387553757386
LOH00594220,0.07567720752004202
DMY21658021,0.03289586696632171
KTC77125529,0.03401292827954366
JWK47535540,0.020110647376907
VVP09890046,0.03485142523947351
XIK82526984,0.0485847005469939
CZL80515104,0.05424778000482132
DBH25391954,0.1063060407512549
ZIF72481034,0.042251373036611674
MQZ97273036,0.057014900042390446
